size,density,wind,env_index,percolation,percentage burnt down
800,0.53,False,0.6,False,0.0015325670498084292
800,0.53,False,0.8,False,0.2991711048381213
800,0.53,False,1,False,1.129664972104466
800,0.53,True,0.2,False,2.2416624168483348e-05
800,0.53,True,0.4,False,0.000140566313564087
800,0.53,True,0.6,False,0.003800443010220718
800,0.53,True,0.8,False,0.418495192415447
800,0.53,True,1,False,0.8040763172814074
800,0.54,False,0.2,False,5.499098147903744e-06
800,0.54,False,0.4,False,1.6536305458634432e-05
800,0.54,False,0.6,False,0.0088888154124234
800,0.54,False,0.8,False,5.508913421916661e-06
800,0.54,False,1,False,1.6239071241970848
800,0.54,True,0.2,False,4.959333465582226e-05
800,0.54,True,0.4,False,4.421770587487495e-05
800,0.54,True,0.6,False,0.0002702777241512452
800,0.54,True,0.8,False,0.3857985301236633
800,0.54,True,1,False,0.9156673028761818
800,0.55,False,0.2,False,2.704749540192578e-05
800,0.55,False,0.4,False,7.580146513403323e-05
800,0.55,False,0.6,False,5.416149875699361e-06
800,0.55,False,0.8,False,0.47782434036832033
800,0.55,False,1,False,1.5559322950465067
800,0.55,True,0.2,False,5.413745499824053e-06
800,0.55,True,0.4,False,1.621262314838333e-05
800,0.55,True,0.6,False,0.06764901431899632
800,0.55,True,0.8,False,0.4313530407323496
800,0.55,True,1,False,1.0272082701883525
800,0.56,False,0.2,False,3.2014513246004855e-05
800,0.56,False,0.4,False,0.000504892139095127
800,0.56,False,0.6,False,0.00027107761324134415
800,0.56,False,0.8,False,0.43161024824107264
800,0.56,False,1,True,1.8824051723221216
800,0.56,True,0.2,False,5.324218271652265e-06
800,0.56,True,0.4,False,2.662491879399768e-05
800,0.56,True,0.6,False,0.11927087758049444
800,0.56,True,0.8,False,0.5085954859080809
800,0.56,True,1,True,1.87886681516371
800,0.5700000000000001,False,0.2,False,5.216402455882276e-06
800,0.5700000000000001,False,0.4,False,0.000856200142003926
800,0.5700000000000001,False,0.6,False,0.15924905845409115
800,0.5700000000000001,False,0.8,False,0.623598267709946
800,0.5700000000000001,False,1,True,1.8818659665203388
800,0.5700000000000001,True,0.2,False,4.701703061331104e-05
800,0.5700000000000001,True,0.4,False,1.568619249049678e-05
800,0.5700000000000001,True,0.6,False,0.11007970044347754
800,0.5700000000000001,True,0.8,False,0.5884951578417809
800,0.5700000000000001,True,1,True,1.8858111455915716
800,0.58,False,0.2,False,5.128941591613154e-06
800,0.58,False,0.4,False,2.5657736064000656e-05
800,0.58,False,0.6,False,0.15814911084231928
800,0.58,False,0.8,False,0.590565804772145
800,0.58,False,1,True,1.8921317253888406
800,0.58,True,0.2,False,5.1292046655245635e-06
800,0.58,True,0.4,False,0.00027791072889808395
800,0.58,True,0.6,False,0.17009335236667247
800,0.58,True,0.8,False,0.6375061036724834
800,0.58,True,1,True,1.891310034932213
800,0.59,False,0.2,False,1.0108463816753768e-05
800,0.59,False,0.4,False,5.045866930397311e-06
800,0.59,False,0.6,False,0.2105372130369353
800,0.59,False,0.8,False,0.7142792233362615
800,0.59,False,1,True,1.8966573957016435
800,0.59,True,0.2,False,5.055177259790615e-06
800,0.59,True,0.4,False,4.0423026977317626e-05
800,0.59,True,0.6,False,0.22103325511772798
800,0.59,True,0.8,False,0.7173109549200194
800,0.59,True,1,True,1.8985140018978781
800,0.6,False,0.2,False,1.4945523566599745e-05
800,0.6,False,0.4,False,4.9709942485596546e-05
800,0.6,False,0.6,False,5.953887144069184e-05
800,0.6,False,0.8,False,0.8093542861398675
800,0.6,False,1,True,1.8955420340245872
800,0.6,True,0.2,False,1.491706114006126e-05
800,0.6,True,0.4,False,1.9878739687903788e-05
800,0.6,True,0.6,False,4.971785119447138e-05
800,0.6,True,0.8,False,0.7815736735584745
800,0.6,True,1,True,1.8943089430894309
800,0.61,False,0.2,False,9.766387999062427e-06
800,0.61,False,0.4,False,7.80175734584215e-05
800,0.61,False,0.6,False,0.23364061599757818
800,0.61,False,0.8,False,0.7336648769181117
800,0.61,False,1,True,1.8983979106572075
800,0.61,True,0.2,False,1.4660248735553547e-05
800,0.61,True,0.4,False,6.336579611811384e-05
800,0.61,True,0.6,False,0.2655185696245118
800,0.61,True,0.8,False,0.815646112391143
800,0.61,True,1,True,1.8983247045032725
800,0.62,False,0.2,False,4.793105596909405e-06
800,0.62,False,0.4,False,5.283609762189528e-05
800,0.62,False,0.6,False,0.2833269286194639
800,0.62,False,0.8,False,0.8570119156736938
800,0.62,False,1,True,1.9023154813206284
800,0.62,True,0.2,False,3.367230116506162e-05
800,0.62,True,0.4,False,1.4388696240233673e-05
800,0.62,True,0.6,False,0.24119576476004143
800,0.62,True,0.8,False,1.1248953511869821
800,0.62,True,1,True,1.89971272498813
800,0.63,False,0.2,False,9.450991881597973e-06
800,0.63,False,0.4,False,0.00012287160389975568
800,0.63,False,0.6,False,0.3988228620053893
800,0.63,False,0.8,True,1.6819280293018162
800,0.63,False,1,True,1.902825382998466
800,0.63,True,0.2,False,1.4188422247446084e-05
800,0.63,True,0.4,False,0.0004912171321421318
800,0.63,True,0.6,False,0.3058847404512783
800,0.63,True,0.8,False,4.7285795347077735e-06
800,0.63,True,1,True,1.9020398886300358
800,0.64,False,0.2,False,4.646818555675857e-06
800,0.64,False,0.4,False,0.00023789976489905587
800,0.64,False,0.6,False,0.45087168028303426
800,0.64,False,0.8,True,1.8602319473818765
800,0.64,False,1,True,1.9017860045985555
800,0.64,True,0.2,False,9.296272194849865e-06
800,0.64,True,0.4,False,0.0002790645755427806
800,0.64,True,0.6,False,0.38780521836193665
800,0.64,True,0.8,True,1.8572557551415076
800,0.64,True,1,True,1.9038817350129795
800,0.65,False,0.2,False,9.167583425009168e-06
800,0.65,False,0.4,False,2.294978128858432e-05
800,0.65,False,0.6,False,0.41761807640305243
800,0.65,False,0.8,True,1.8730346327712195
800,0.65,False,1,True,1.9040784320918587
800,0.65,True,0.2,False,4.586062040247281e-06
800,0.65,True,0.4,False,4.5760098109650345e-06
800,0.65,True,0.6,False,0.39661513798236575
800,0.65,True,0.8,True,1.8637914531323707
800,0.65,True,1,True,1.9049409755224045
800,0.66,False,0.2,False,3.606853020739405e-05
800,0.66,False,0.4,False,0.0011650538047135006
800,0.66,False,0.6,False,0.36197490083528505
800,0.66,False,0.8,True,1.8773626671485364
800,0.66,False,1,True,1.9054756682102527
800,0.66,True,0.2,False,1.351327003117061e-05
800,0.66,True,0.4,False,1.3549645902587078e-05
800,0.66,True,0.6,False,0.335576433020472
800,0.66,True,0.8,True,1.879689649728218
800,0.66,True,1,True,1.9049745789855954
800,0.67,False,0.2,False,3.110848417244766e-05
800,0.67,False,0.4,False,4.892454944937643e-05
800,0.67,False,0.6,False,0.45968900852000977
800,0.67,False,0.8,True,1.8877814363264216
800,0.67,False,1,True,1.9023863484868684
800,0.67,True,0.2,False,8.878629139660836e-06
800,0.67,True,0.4,False,0.0005200947728252704
800,0.67,True,0.6,False,0.38431895459697313
800,0.67,True,0.8,True,1.8824897211914955
800,0.67,True,1,True,1.9040436100839442
800,0.68,False,0.2,False,4.38883305317949e-06
800,0.68,False,0.4,False,0.00014878542953040692
800,0.68,False,0.6,False,0.6010201401050788
800,0.68,False,0.8,True,1.8915430865236291
800,0.68,False,1,True,1.906014724753967
800,0.68,True,0.2,False,4.37076309152815e-06
800,0.68,True,0.4,False,0.007742054207523857
800,0.68,True,0.6,False,0.5924331929321706
800,0.68,True,0.8,True,1.8932770456876824
800,0.68,True,1,True,1.9049434818012276
800,0.6900000000000001,False,0.2,False,4.310251934225555e-06
800,0.6900000000000001,False,0.4,False,0.029946916404125848
800,0.6900000000000001,False,0.6,False,0.5427414335603886
800,0.6900000000000001,False,0.8,True,1.8941115524089103
800,0.6900000000000001,False,1,True,1.9050031556105025
800,0.6900000000000001,True,0.2,False,3.891976042725248e-05
800,0.6900000000000001,True,0.4,False,0.03722440741124107
800,0.6900000000000001,True,0.6,False,0.6617911878635557
800,0.6900000000000001,True,0.8,True,1.892931990338039
800,0.6900000000000001,True,1,True,1.9105155674010488
800,0.7000000000000001,False,0.2,False,4.259342868582235e-06
800,0.7000000000000001,False,0.4,False,0.01566668510473532
800,0.7000000000000001,False,0.6,False,0.5805782307128615
800,0.7000000000000001,False,0.8,True,1.8973474338982907
800,0.7000000000000001,False,1,True,1.9059693923212315
800,0.7000000000000001,True,0.2,False,3.401346082712233e-05
800,0.7000000000000001,True,0.4,False,0.06313545075775308
800,0.7000000000000001,True,0.6,False,0.6463293882667913
800,0.7000000000000001,True,0.8,True,1.8958206631991257
800,0.7000000000000001,True,1,True,1.903882833787466
800,0.71,False,0.2,False,5.455880809988459e-05
800,0.71,False,0.4,False,0.030389232234487563
800,0.71,False,0.6,False,0.629597183216666
800,0.71,False,0.8,True,1.8962759268264056
800,0.71,False,1,True,1.904773275688719
800,0.71,True,0.2,False,4.19317100170662e-06
800,0.71,True,0.4,False,0.04352915018311945
800,0.71,True,0.6,False,0.5626421491695551
800,0.71,True,0.8,True,1.8963759458383114
800,0.71,True,1,True,1.9056969107680959
800,0.72,False,0.2,False,4.135461165951921e-06
800,0.72,False,0.4,False,0.08461219926290944
800,0.72,False,0.6,False,0.700496474163882
800,0.72,False,0.8,True,1.899061537952266
800,0.72,False,1,True,1.907530181523407
800,0.72,True,0.2,False,2.067816096707623e-05
800,0.72,True,0.4,False,0.11046709006450331
800,0.72,True,0.6,False,0.7062959968488919
800,0.72,True,0.8,True,1.898652197468166
800,0.72,True,1,True,1.908057551571811
800,0.73,False,0.2,False,2.4513008236370767e-05
800,0.73,False,0.4,False,0.10017520270545573
800,0.73,False,0.6,False,0.7882152041635591
800,0.73,False,0.8,True,1.899287786433717
800,0.73,False,1,True,1.906175408531734
800,0.73,True,0.2,False,4.0800672395081075e-06
800,0.73,True,0.4,False,0.10492656445646277
800,0.73,True,0.6,False,0.7977497390056114
800,0.73,True,0.8,True,1.8998760377758568
800,0.73,True,1,True,1.9065822609149943
800,0.74,False,0.2,False,4.0262349469140926e-06
800,0.74,False,0.4,False,1.6099948480164864e-05
800,0.74,False,0.6,False,0.821992672870679
800,0.74,False,0.8,True,1.8993771213908675
800,0.74,False,1,True,1.9067348760888976
800,0.74,True,0.2,False,1.21000919606989e-05
800,0.74,True,0.4,False,0.12765066065098293
800,0.74,True,0.6,False,0.7332002607792794
800,0.74,True,0.8,True,1.8994174491676121
800,0.74,True,1,True,1.9080294911566817
800,0.75,False,0.2,False,1.1911190166121399e-05
800,0.75,False,0.4,False,0.11763050457806493
800,0.75,False,0.6,False,0.942992553546195
800,0.75,False,0.8,True,1.9014947326575233
800,0.75,False,1,True,1.9064324699811452
800,0.75,True,0.2,False,0.00010703327545608068
800,0.75,True,0.4,False,0.15877766839213694
800,0.75,True,0.6,False,0.8240606635371984
800,0.75,True,0.8,True,1.9018470892667207
800,0.75,True,1,True,1.9076929794269066
800,0.76,False,0.2,False,3.91898670679709e-06
800,0.76,False,0.4,False,0.13061045166048185
800,0.76,False,0.6,False,0.8073091784032039
800,0.76,False,0.8,True,1.9026252160248296
800,0.76,False,1,True,1.9063854445223152
800,0.76,True,0.2,False,7.850741698821997e-06
800,0.76,True,0.4,False,0.1525625978090767
800,0.76,True,0.6,False,0.8406240932297099
800,0.76,True,0.8,True,1.9035848856859432
800,0.76,True,1,True,1.9050117554858934
800,0.77,False,0.2,False,3.871901994416718e-06
800,0.77,False,0.4,False,0.23152526370369225
800,0.77,False,0.6,False,1.3928461170368769
800,0.77,False,0.8,True,1.9028454341606742
800,0.77,False,1,True,1.9065446220716644
800,0.77,True,0.2,False,7.735417770575244e-06
800,0.77,True,0.4,False,0.14668576738423417
800,0.77,True,0.6,False,0.9980223004013453
800,0.77,True,0.8,True,1.9013860819902082
800,0.77,True,1,True,1.9089656026885966
800,0.78,False,0.2,False,3.817595296722594e-06
800,0.78,False,0.4,False,0.22330411956152635
800,0.78,False,0.6,True,1.8618327966898915
800,0.78,False,0.8,True,1.9043218962056772
800,0.78,False,1,True,1.904482999400944
800,0.78,True,0.2,False,7.63058797495641e-06
800,0.78,True,0.4,False,7.630005760654349e-05
800,0.78,True,0.6,True,1.8659500945035223
800,0.78,True,0.8,True,1.9028410910033389
800,0.78,True,1,True,1.905907669727015
800,0.79,False,0.2,False,2.6422572426158346e-05
800,0.79,False,0.4,False,0.22472732209935584
800,0.79,False,0.6,True,1.8713579511389475
800,0.79,False,0.8,True,1.9033001547830213
800,0.79,False,1,True,1.909078218613706
800,0.79,True,0.2,False,3.770028275212064e-06
800,0.79,True,0.4,False,0.23194110055322006
800,0.79,True,0.6,True,1.855245488562979
800,0.79,True,0.8,True,1.904385534899506
800,0.79,True,1,True,1.9059698789726254
800,0.8,False,0.2,False,1.1166738009715061e-05
800,0.8,False,0.4,False,0.29784919801235205
800,0.8,False,0.6,True,1.8724336192620434
800,0.8,False,0.8,True,1.9048023324657335
800,0.8,False,1,True,1.9086853873495526
800,0.8,True,0.2,False,2.9781847963666147e-05
800,0.8,True,0.4,False,0.26443860727658863
800,0.8,True,0.6,True,1.8636087586671983
800,0.8,True,0.8,True,1.9021255891518072
800,0.8,True,1,True,1.904760310534284
800,0.81,False,0.2,False,2.2068803172022643e-05
800,0.81,False,0.4,False,0.2812824039006023
800,0.81,False,0.6,True,1.8731451793990215
800,0.81,False,0.8,True,1.9061593295727353
800,0.81,False,1,True,1.9065954690651084
800,0.81,True,0.2,False,3.6822105046101276e-06
800,0.81,True,0.4,False,0.2536691796269928
800,0.81,True,0.6,True,1.876289342173486
800,0.81,True,0.8,True,1.9060166578870785
800,0.81,True,1,True,1.9058221820506602
800,0.8200000000000001,False,0.2,False,7.258922122654007e-06
800,0.8200000000000001,False,0.4,False,0.2960114735943939
800,0.8200000000000001,False,0.6,True,1.8816229498662325
800,0.8200000000000001,False,0.8,True,1.904579473529401
800,0.8200000000000001,False,1,True,1.9071704687755213
800,0.8200000000000001,True,0.2,False,1.815943255405155e-05
800,0.8200000000000001,True,0.4,False,0.3328606490319062
800,0.8200000000000001,True,0.6,True,1.8804181715882897
800,0.8200000000000001,True,0.8,True,1.9053780950580845
800,0.8200000000000001,True,1,True,1.905745489941125
800,0.8300000000000001,False,0.2,False,1.43566257622471e-05
800,0.8300000000000001,False,0.4,False,0.3207425985927369
800,0.8300000000000001,False,0.6,True,1.8832334576842014
800,0.8300000000000001,False,0.8,True,1.903457030059416
800,0.8300000000000001,False,1,True,1.9055154550411848
800,0.8300000000000001,True,0.2,False,3.588795779576163e-06
800,0.8300000000000001,True,0.4,False,7.177926440609836e-06
800,0.8300000000000001,True,0.6,True,1.8842971351475486
800,0.8300000000000001,True,0.8,True,1.905045863325495
800,0.8300000000000001,True,1,True,1.9064682115355633
800,0.84,False,0.2,False,6.0250357958009046e-05
800,0.84,False,0.4,False,0.3755519586545697
800,0.84,False,0.6,True,1.8872243162475066
800,0.84,False,0.8,True,1.9057980271095025
800,0.84,False,1,True,1.9049985653610861
800,0.84,True,0.2,False,3.5457472307714126e-06
800,0.84,True,0.4,False,0.34706632245418295
800,0.84,True,0.6,True,1.886501436017445
800,0.84,True,0.8,True,1.9060139711357753
800,0.84,True,1,True,1.9056247961773505
800,0.85,False,0.2,False,0.000294382550123886
800,0.85,False,0.4,False,0.3226946376486426
800,0.85,False,0.6,True,1.8908310280426326
800,0.85,False,0.8,True,1.9041673814783824
800,0.85,False,1,True,1.9047862398230275
800,0.85,True,0.2,False,3.503768302809672e-06
800,0.85,True,0.4,False,0.3556725605395628
800,0.85,True,0.6,True,1.8892441901235606
800,0.85,True,0.8,True,1.9056638154275283
800,0.85,True,1,True,1.9084915084915084
800,0.86,False,0.2,False,6.9299829175921085e-06
800,0.86,False,0.4,False,0.4493798723083415
800,0.86,False,0.6,True,1.8896051961901068
800,0.86,False,0.8,True,1.9048807331828943
800,0.86,False,1,True,1.9055630560459722
800,0.86,True,0.2,False,3.4644152586705654e-06
800,0.86,True,0.4,False,0.3970726513454465
800,0.86,True,0.6,True,1.8923831256297763
800,0.86,True,0.8,True,1.9070282139913135
800,0.86,True,1,True,1.906795221795707
800,0.87,False,0.2,False,0.00017798832122784558
800,0.87,False,0.4,False,0.44324973812311297
800,0.87,False,0.6,True,1.8914779085405709
800,0.87,False,0.8,True,1.9061878914977315
800,0.87,False,1,True,1.907889547027572
800,0.87,True,0.2,False,3.4238484741619273e-06
800,0.87,True,0.4,False,3.4237078070809124e-06
800,0.87,True,0.6,True,1.8918588483482763
800,0.87,True,0.8,True,1.906204199597299
800,0.87,True,1,True,1.9076236992992144
800,0.88,False,0.2,False,4.3979539365070775e-05
800,0.88,False,0.4,False,0.534430514316282
800,0.88,False,0.6,True,1.8919754968727343
800,0.88,False,0.8,True,1.9065042025905825
800,0.88,False,1,True,1.90528121014907
800,0.88,True,0.2,False,0.00012861910467564292
800,0.88,True,0.4,False,0.47836820948039677
800,0.88,True,0.6,True,1.8929082985402128
800,0.88,True,0.8,True,1.9042607194828929
800,0.88,True,1,True,1.9056087921606844
800,0.89,False,0.2,False,6.350606984330713e-05
800,0.89,False,0.4,False,0.48270760744779484
800,0.89,False,0.6,True,1.8967314132618889
800,0.89,False,0.8,True,1.9056632197029295
800,0.89,False,1,True,1.906602000931133
800,0.89,True,0.2,False,1.0044900706156519e-05
800,0.89,True,0.4,False,0.5942100245848176
800,0.89,True,0.6,True,1.894705486627329
800,0.89,True,0.8,True,1.9054090685478877
800,0.89,True,1,True,1.9071567119928443
800,0.9,False,0.2,False,3.310885529443705e-06
800,0.9,False,0.4,False,0.5699158573480831
800,0.9,False,0.6,True,1.8974259603377288
800,0.9,False,0.8,True,1.9051945689384293
800,0.9,False,1,True,1.9057571017042767
800,0.9,True,0.2,False,0.00020506036050934348
800,0.9,True,0.4,False,6.622363057809918e-06
800,0.9,True,0.6,True,1.8972306224723343
800,0.9,True,0.8,True,1.9057832919768403
800,0.9,True,1,True,1.9048253957750905
800,0.91,False,0.2,False,2.2917382834880256e-05
800,0.91,False,0.4,False,0.5365125310246822
800,0.91,False,0.6,True,1.8968120063294664
800,0.91,False,0.8,True,1.905862212314934
800,0.91,False,1,True,1.9070139334914997
800,0.91,True,0.2,False,7.526473552626413e-05
800,0.91,True,0.4,False,0.589079255757925
800,0.91,True,0.6,True,1.8962904286972149
800,0.91,True,0.8,True,1.9065743038413943
800,0.91,True,1,True,1.9057535753215253
800,0.92,False,0.2,False,0.00010367159430713358
800,0.92,False,0.4,False,0.6359988080508392
800,0.92,False,0.6,True,1.8978399049312078
800,0.92,False,0.8,True,1.9071907112959867
800,0.92,False,1,True,1.9051189169766245
800,0.92,True,0.2,False,0.0001521872875044523
800,0.92,True,0.4,False,0.5463327208261083
800,0.92,True,0.6,True,1.89666192836859
800,0.92,True,0.8,True,1.9071799257517152
800,0.92,True,1,True,1.9064747502235353
800,0.93,False,0.2,False,3.202664616961312e-06
800,0.93,False,0.4,False,0.6699947199155186
800,0.93,False,0.6,True,1.8997531022541443
800,0.93,False,0.8,True,1.9062353808196353
800,0.93,False,1,True,1.9064588258660566
800,0.93,True,0.2,False,6.087109744181204e-05
800,0.93,True,0.4,False,3.200788674329355e-06
800,0.93,True,0.6,True,1.8982441870518802
800,0.93,True,0.8,True,1.906222971111524
800,0.93,True,1,True,1.9061676364812543
800,0.9400000000000001,False,0.2,False,0.0002598958514917071
800,0.9400000000000001,False,0.4,False,0.6266539863686796
800,0.9400000000000001,False,0.6,True,1.8994154825832819
800,0.9400000000000001,False,0.8,True,1.9059603530090026
800,0.9400000000000001,False,1,True,1.9073333375591883
800,0.9400000000000001,True,0.2,False,2.219727671125148e-05
800,0.9400000000000001,True,0.4,False,0.597539866214374
800,0.9400000000000001,True,0.6,True,1.8991651220632733
800,0.9400000000000001,True,0.8,True,1.9062050524955172
800,0.9400000000000001,True,1,True,1.9063647626561722
800,0.9500000000000001,False,0.2,False,6.274824775518144e-06
800,0.9500000000000001,False,0.4,False,0.6761646980598297
800,0.9500000000000001,False,0.6,True,1.9008314489039992
800,0.9500000000000001,False,0.8,True,1.906430823820002
800,0.9500000000000001,False,1,True,1.9069496846469645
800,0.9500000000000001,True,0.2,False,1.5692674659468958e-05
800,0.9500000000000001,True,0.4,False,0.7541560733688412
800,0.9500000000000001,True,0.6,True,1.9004790899798707
800,0.9500000000000001,True,0.8,True,1.9057159785944706
800,0.9500000000000001,True,1,True,1.9068665125368987
800,0.96,False,0.2,False,0.00016755512253244052
800,0.96,False,0.4,False,0.6951383959155458
800,0.96,False,0.6,True,1.900778832155307
800,0.96,False,0.8,True,1.906053528614453
800,0.96,False,1,True,1.9062919876996403
800,0.96,True,0.2,False,9.313790930230392e-06
800,0.96,True,0.4,False,0.7296328147557117
800,0.96,True,0.6,True,1.901207099857258
800,0.96,True,0.8,True,1.9066070109899658
800,0.96,True,1,True,1.9054769879667535
800,0.97,False,0.2,False,9.215259240601204e-06
800,0.97,False,0.4,False,0.7727850940532303
800,0.97,False,0.6,True,1.9011668801390795
800,0.97,False,0.8,True,1.90626152144525
800,0.97,False,1,True,1.9071125363213604
800,0.97,True,0.2,False,3.0721305532599912e-06
800,0.97,True,0.4,False,0.7159580644269491
800,0.97,True,0.6,True,1.9012524602445966
800,0.97,True,0.8,True,1.9061137248639552
800,0.97,True,1,True,1.9063514140009272
800,0.98,False,0.2,False,9.120037939357828e-06
800,0.98,False,0.4,False,0.7914580426277052
800,0.98,False,0.6,True,1.901669183762151
800,0.98,False,0.8,True,1.9062748840517163
800,0.98,False,1,True,1.9056972907945342
800,0.98,True,0.2,False,6.080542870867511e-06
800,0.98,True,0.4,False,0.7601824124040435
800,0.98,True,0.6,True,1.9019957191156083
800,0.98,True,0.8,True,1.9066923734251315
800,0.98,True,1,True,1.906254085724971
800,0.99,False,0.2,False,6.0168471720818295e-06
800,0.99,False,0.4,False,0.8850845519648552
800,0.99,False,0.6,True,1.9027212645061877
800,0.99,False,0.8,True,1.9065938860686742
800,0.99,False,1,True,1.906778003460468
800,0.99,True,0.2,False,3.0092111954693316e-06
800,0.99,True,0.4,False,0.8227301304631638
800,0.99,True,0.6,True,1.9021255085092554
800,0.99,True,0.8,True,1.9063252214519546
800,0.99,True,1,True,1.9067042670631362
800,1.0,False,0.2,False,2.978956650222826e-06
800,1.0,False,0.4,False,0.8585114749410167
800,1.0,False,0.6,True,1.9028651605061844
800,1.0,False,0.8,True,1.9064667190963036
800,1.0,False,1,True,1.9065322561426086
800,1.0,True,0.2,False,2.978956650222826e-06
800,1.0,True,0.4,False,0.9231876027740045
800,1.0,True,0.6,True,1.9028621815495341
800,1.0,True,0.8,True,1.9064696980529539
800,1.0,True,1,True,1.9065322561426086
850,0.0,False,0.2,False,inf
850,0.0,False,0.4,False,inf
850,0.0,False,0.6,False,inf
850,0.0,False,0.8,False,inf
850,0.0,False,1,False,inf
850,0.0,True,0.2,False,inf
850,0.0,True,0.4,False,inf
850,0.0,True,0.6,False,inf
850,0.0,True,0.8,False,inf
850,0.0,True,1,False,inf
850,0.01,False,0.2,False,0.00026504108136761196
850,0.01,False,0.4,False,0.00026253609871357313
850,0.01,False,0.6,False,0.0002641310089804543
850,0.01,False,0.8,False,0.00026062027625749283
850,0.01,False,1,False,0.0002630194634402946
850,0.01,True,0.2,False,0.0002628811777076761
850,0.01,True,0.4,False,0.0002656042496679947
850,0.01,True,0.6,False,0.0002646202699126753
850,0.01,True,0.8,False,0.00027464982147761604
850,0.01,True,1,False,0.00026652452025586353
850,0.02,False,0.2,False,0.0001325556733828208
850,0.02,False,0.4,False,0.0001314233144959916
850,0.02,False,0.6,False,0.0001312852829197847
850,0.02,False,0.8,False,0.00013015749056358194
850,0.02,False,1,False,0.00013204806549584047
850,0.02,True,0.2,False,0.00012998830105290525
850,0.02,True,0.4,False,0.00026441036488630354
850,0.02,True,0.6,False,0.00012866700977869275
850,0.02,True,0.8,False,0.00013392259274139549
850,0.02,True,1,False,0.00013231013495633765
850,0.03,False,0.2,False,8.903133903133904e-05
850,0.03,False,0.4,False,8.819119851838787e-05
850,0.03,False,0.6,False,8.679802100512108e-05
850,0.03,False,0.8,False,0.00017322016282695306
850,0.03,False,1,False,8.87784090909091e-05
850,0.03,True,0.2,False,8.751203290452437e-05
850,0.03,True,0.4,False,8.866820358219543e-05
850,0.03,True,0.6,False,8.631851532153647e-05
850,0.03,True,0.8,False,8.88651915044877e-05
850,0.03,True,1,False,8.839388314328648e-05
850,0.04,False,0.2,False,6.554368486596317e-05
850,0.04,False,0.4,False,6.643635397289396e-05
850,0.04,False,0.6,False,0.00013153567905294311
850,0.04,False,0.8,False,6.582411795681937e-05
850,0.04,False,1,False,6.594566077552098e-05
850,0.04,True,0.2,False,6.656017039403621e-05
850,0.04,True,0.4,False,6.674230794900888e-05
850,0.04,True,0.6,False,6.618571712224501e-05
850,0.04,True,0.8,False,6.619886137958427e-05
850,0.04,True,1,False,6.559527714004592e-05
850,0.05,False,0.2,False,5.2787162162162165e-05
850,0.05,False,0.4,False,5.30307047780665e-05
850,0.05,False,0.6,False,5.292685508627077e-05
850,0.05,False,0.8,False,5.239442523315519e-05
850,0.05,False,1,False,5.3025080863248316e-05
850,0.05,True,0.2,False,5.303632988597189e-05
850,0.05,True,0.4,False,5.348737697903295e-05
850,0.05,True,0.6,False,5.352745958676801e-05
850,0.05,True,0.8,False,0.00010609516736512653
850,0.05,True,1,False,0.00015792798483891344
850,0.06,False,0.2,False,4.4173513561268665e-05
850,0.06,False,0.4,False,4.3449923962633065e-05
850,0.06,False,0.6,False,4.465681239673112e-05
850,0.06,False,0.8,False,8.682062858135092e-05
850,0.06,False,1,False,8.786188112287484e-05
850,0.06,True,0.2,False,4.411505205576143e-05
850,0.06,True,0.4,False,4.3618598970601065e-05
850,0.06,True,0.6,False,4.3590078898042804e-05
850,0.06,True,0.8,False,8.835092989353712e-05
850,0.06,True,1,False,4.401795932740558e-05
850,0.07,False,0.2,False,3.7956426022925684e-05
850,0.07,False,0.4,False,3.8024259477546675e-05
850,0.07,False,0.6,False,3.747985457816424e-05
850,0.07,False,0.8,False,3.78000378000378e-05
850,0.07,False,1,False,3.8248231019315355e-05
850,0.07,True,0.2,False,3.758550702848981e-05
850,0.07,True,0.4,False,3.7484069270560014e-05
850,0.07,True,0.6,False,3.7644932992019276e-05
850,0.07,True,0.8,False,3.779146668682211e-05
850,0.07,True,1,False,0.00018990466785673591
850,0.08,False,0.2,False,3.281162844111953e-05
850,0.08,False,0.4,False,3.3193918874062273e-05
850,0.08,False,0.6,False,3.301201637396012e-05
850,0.08,False,0.8,False,3.304255881575469e-05
850,0.08,False,1,False,6.647389237876824e-05
850,0.08,True,0.2,False,3.311806590495115e-05
850,0.08,True,0.4,False,3.341129301703976e-05
850,0.08,True,0.6,False,3.301528607745386e-05
850,0.08,True,0.8,False,6.638783774812455e-05
850,0.08,True,1,False,3.302073702285035e-05
850,0.09,False,0.2,False,2.9268007141393744e-05
850,0.09,False,0.4,False,2.941436009059623e-05
850,0.09,False,0.6,False,5.8878944889307586e-05
850,0.09,False,0.8,False,5.788879562360705e-05
850,0.09,False,1,False,5.839075090505664e-05
850,0.09,True,0.2,False,2.9373751615556338e-05
850,0.09,True,0.4,False,2.9498525073746314e-05
850,0.09,True,0.6,False,2.9547334830398298e-05
850,0.09,True,0.8,False,2.9366850698931047e-05
850,0.09,True,1,False,2.92107261786528e-05
850,0.1,False,0.2,False,2.6255677790322157e-05
850,0.1,False,0.4,False,2.6085141903171954e-05
850,0.1,False,0.6,False,5.2620500947169015e-05
850,0.1,False,0.8,False,2.6300562832044607e-05
850,0.1,False,1,False,2.6448029621793176e-05
850,0.1,True,0.2,False,2.6424268047775077e-05
850,0.1,True,0.4,False,5.2903055151435e-05
850,0.1,True,0.6,False,2.6398458330033526e-05
